# Unitary testing: test vectors for 7 segments decoder
# each input and output of the circuit must be specified in the first line of the file : port_name1[port_size1] port_name2[port_size2] ...

e3[1] e2[1] e1[1] e0[1] a[1] b[1] c[1] d[1] e[1] f[1] g[1]

# and then you can list the test vectors. Values are separated by spaces

# here I recall the list of the inputs and outputs :
#    inputs		   outputs 
# e3 e2 e1 e0 	a b c d e f g
   0  0  0  0 	1 1 1 1 1 1 0
   0  0  0  1   0 1 1 0 0 0 0
   0  0  1  0   1 1 0 1 1 0 1
   0  0  1  1   1 1 1 1 0 0 1

# you have to fill the end of the test vector before running it

   0  1  0  0   0 1 1 0 0 1 1
   0  1  0  1   1 0 1 1 0 1 1
   0  1  1  0   1 0 1 1 1 1 1
   0  1  1  1   1 1 1 0 0 0 0
   
   1  0  0  0   1 1 1 1 1 1 1
   1  0  0  1   1 1 1 1 0 1 1
   1  0  1  0   1 1 1 0 1 1 1
   1  0  1  1   0 0 1 1 1 1 1

   1  1  0  0   1 0 0 1 1 1 0
   1  1  0  1   0 1 1 1 1 0 1
   1  1  1  0   1 0 0 1 1 1 1
   1  1  1  1   1 0 0 0 1 1 1

# the test can then be run by hand from the GUI or in a shell: 
# java -jar .\logisim-evolution.jar -testvector .\circuit_name .\test_vector_name.txt .\file_name.circ
