A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
#                                                                                                                      NZCV
# A                              B                                Shift CarryIn Codop S                                Flags
# AND
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0000  11111111111111111111111111111111 1000

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0000  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0000  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0000  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0000  00000000000000000000000000000000 0100
