Enable[1] Instruction[16] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]

# Enable Instruction N Z C V Offset Verified
0 1101000011111111 1 1 1 1 00000000000 0
0 1111111111111111 1 1 1 1 00000000000 0

# Unconditional 
1 1110011111111111 0 0 0 0 11111111111 1
1 1110000000000000 0 0 0 0 00000000000 1
0 1110011111111111 0 0 0 0 00000000000 0
0 1110000000000000 0 0 0 0 00000000000 0

1 1110011111111111 0 0 0 0 11111111111 1
1 1110011111111111 0 0 0 1 11111111111 1
1 1110011111111111 0 0 1 0 11111111111 1
1 1110011111111111 0 0 1 1 11111111111 1
1 1110011111111111 0 1 0 0 11111111111 1
1 1110011111111111 0 1 0 1 11111111111 1
1 1110011111111111 0 1 1 0 11111111111 1
1 1110011111111111 0 1 1 1 11111111111 1
1 1110011111111111 1 0 0 0 11111111111 1
1 1110011111111111 1 0 0 1 11111111111 1
1 1110011111111111 1 0 1 0 11111111111 1
1 1110011111111111 1 0 1 1 11111111111 1
1 1110011111111111 1 1 0 0 11111111111 1
1 1110011111111111 1 1 0 1 11111111111 1
1 1110011111111111 1 1 1 0 11111111111 1
1 1110011111111111 1 1 1 1 11111111111 1

# Conditional 

# 0000, EQ, Z == 1
1 1101000011111111 0 0 0 0 00000000000 0
1 1101000011111111 0 0 0 1 00000000000 0
1 1101000011111111 0 0 1 0 00000000000 0
1 1101000011111111 0 0 1 1 00000000000 0
1 1101000011111111 0 1 0 0 11111111111 1
1 1101000011111111 0 1 0 1 11111111111 1
1 1101000011111111 0 1 1 0 11111111111 1
1 1101000011111111 0 1 1 1 11111111111 1
1 1101000011111111 1 0 0 0 00000000000 0
1 1101000011111111 1 0 0 1 00000000000 0
1 1101000011111111 1 0 1 0 00000000000 0
1 1101000011111111 1 0 1 1 00000000000 0
1 1101000011111111 1 1 0 0 11111111111 1
1 1101000011111111 1 1 0 1 11111111111 1
1 1101000011111111 1 1 1 0 11111111111 1
1 1101000011111111 1 1 1 1 11111111111 1

0 1101000011111111 0 0 0 0 00000000000 0
0 1101000011111111 0 0 0 1 00000000000 0
0 1101000011111111 0 0 1 0 00000000000 0
0 1101000011111111 0 0 1 1 00000000000 0
0 1101000011111111 0 1 0 0 00000000000 0
0 1101000011111111 0 1 0 1 00000000000 0
0 1101000011111111 0 1 1 0 00000000000 0
0 1101000011111111 0 1 1 1 00000000000 0
0 1101000011111111 1 0 0 0 00000000000 0
0 1101000011111111 1 0 0 1 00000000000 0
0 1101000011111111 1 0 1 0 00000000000 0
0 1101000011111111 1 0 1 1 00000000000 0
0 1101000011111111 1 1 0 0 00000000000 0
0 1101000011111111 1 1 0 1 00000000000 0
0 1101000011111111 1 1 1 0 00000000000 0
0 1101000011111111 1 1 1 1 00000000000 0

# 0001, NE, Z == 0
1 1101000111111111 0 0 0 0 11111111111 1
1 1101000111111111 0 0 0 1 11111111111 1
1 1101000111111111 0 0 1 0 11111111111 1
1 1101000111111111 0 0 1 1 11111111111 1
1 1101000111111111 0 1 0 0 00000000000 0
1 1101000111111111 0 1 0 1 00000000000 0
1 1101000111111111 0 1 1 0 00000000000 0
1 1101000111111111 0 1 1 1 00000000000 0
1 1101000111111111 1 0 0 0 11111111111 1
1 1101000111111111 1 0 0 1 11111111111 1
1 1101000111111111 1 0 1 0 11111111111 1
1 1101000111111111 1 0 1 1 11111111111 1
1 1101000111111111 1 1 0 0 00000000000 0
1 1101000111111111 1 1 0 1 00000000000 0
1 1101000111111111 1 1 1 0 00000000000 0
1 1101000111111111 1 1 1 1 00000000000 0

0 1101000111111111 0 0 0 0 00000000000 0
0 1101000111111111 0 0 0 1 00000000000 0
0 1101000111111111 0 0 1 0 00000000000 0
0 1101000111111111 0 0 1 1 00000000000 0
0 1101000111111111 0 1 0 0 00000000000 0
0 1101000111111111 0 1 0 1 00000000000 0
0 1101000111111111 0 1 1 0 00000000000 0
